f29dc1,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697442723,4b9f0d,500
4b9f0d,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697442723,,500
f2fd8a,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697442912,e6f8ce,500
e6f8ce,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697442912,,500
f4c73b,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697442913,2fac84,500
2fac84,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697442913,,500
e7532b,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697442914,38491a,500
38491a,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697442914,,500
24fd96,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697442930,c30b74,500
c30b74,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697442930,,500
77a87f,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697442939,,200
0780d7,::1,GET,http://localhost:8000/favicon.ico,1697442940,b4e9e0,404
b4e9e0,::1,GET,http://localhost:8000/favicon.ico,1697442940,,404
e19239,127.0.0.1,GET,http://localhost:8000/c/v/requirements/new,1697442965,,200
3b945e,127.0.0.1,GET,http://localhost:8000/c/v/requirements/,1697443058,,200
1680e3,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697443062,,200
af1fc4,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697443165,dbb268,500
dbb268,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697443165,,500
fb44d5,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697443170,,200
ad17bf,::1,GET,http://localhost:8000/favicon.ico,1697443174,cf22c2,404
cf22c2,::1,GET,http://localhost:8000/favicon.ico,1697443174,,404
43ca2a,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697443195,,200
b118e5,::1,GET,http://localhost:8000/favicon.ico,1697443196,c8e3ad,404
c8e3ad,::1,GET,http://localhost:8000/favicon.ico,1697443196,,404
0f19ee,127.0.0.1,GET,http://localhost:8000/c/v/requirements/new,1697443218,,200
a2d55e,127.0.0.1,GET,http://localhost:8000/c/v/requirements/,1697443287,,200
db1a91,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697443290,,200
e20089,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697443301,,200
fd1734,::1,GET,http://localhost:8000/favicon.ico,1697443302,8f7eef,404
8f7eef,::1,GET,http://localhost:8000/favicon.ico,1697443302,,404
4fe32f,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697443568,,200
868b22,::1,GET,http://localhost:8000/favicon.ico,1697443571,24c5d3,404
24c5d3,::1,GET,http://localhost:8000/favicon.ico,1697443571,,404
74c17a,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697443583,,200
9e637d,::1,GET,http://localhost:8000/favicon.ico,1697443595,db7bbd,404
db7bbd,::1,GET,http://localhost:8000/favicon.ico,1697443595,,404
96c933,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697443620,,200
aa4635,::1,GET,http://localhost:8000/favicon.ico,1697443639,201541,404
201541,::1,GET,http://localhost:8000/favicon.ico,1697443639,,404
1088a1,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697443670,,200
03b1d8,::1,GET,http://localhost:8000/favicon.ico,1697443677,7117da,404
7117da,::1,GET,http://localhost:8000/favicon.ico,1697443677,,404
c96ee5,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697443696,c8301b,500
c8301b,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697443696,,500
3445bf,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697443722,,200
2da36e,::1,GET,http://localhost:8000/favicon.ico,1697443727,2a993b,404
2a993b,::1,GET,http://localhost:8000/favicon.ico,1697443727,,404
c850fe,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697443759,,200
1f6f25,::1,GET,http://localhost:8000/favicon.ico,1697443759,2643cb,404
2643cb,::1,GET,http://localhost:8000/favicon.ico,1697443759,,404
94df48,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697443775,,200
72ac2e,::1,GET,http://localhost:8000/favicon.ico,1697443775,699237,404
699237,::1,GET,http://localhost:8000/favicon.ico,1697443775,,404
0e3456,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697444244,,200
03bc7a,::1,GET,http://localhost:8000/favicon.ico,1697444244,6acc39,404
6acc39,::1,GET,http://localhost:8000/favicon.ico,1697444244,,404
e60bc8,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697444244,,200
4e6e0c,127.0.0.1,GET,http://localhost:8000/login,1697463587,,200
732dad,127.0.0.1,POST,http://localhost:8000/login,1697463592,,302
53b766,127.0.0.1,GET,http://localhost:8000/home/page,1697463592,,200
c3e183,127.0.0.1,GET,http://localhost:8000/c/v/requirements/,1697463622,,200
4b3cc4,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697463629,,200
17827a,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697463689,,200
66ba67,::1,GET,http://localhost:8000/favicon.ico,1697463694,b46178,404
b46178,::1,GET,http://localhost:8000/favicon.ico,1697463694,,404
e179e6,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697463701,,200
e1d8ac,::1,GET,http://localhost:8000/favicon.ico,1697463711,a2e22b,404
a2e22b,::1,GET,http://localhost:8000/favicon.ico,1697463711,,404
8cca68,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697463745,,200
417db1,::1,GET,http://localhost:8000/favicon.ico,1697463746,58928f,404
58928f,::1,GET,http://localhost:8000/favicon.ico,1697463746,,404
1db0c8,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697463789,,200
f5a9ae,::1,GET,http://localhost:8000/favicon.ico,1697463790,206abb,404
206abb,::1,GET,http://localhost:8000/favicon.ico,1697463790,,404
eb6220,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697463840,,200
97dc62,::1,GET,http://localhost:8000/favicon.ico,1697463841,b7a779,404
b7a779,::1,GET,http://localhost:8000/favicon.ico,1697463841,,404
39826d,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697464704,,200
f62b15,::1,GET,http://localhost:8000/favicon.ico,1697464705,2c1a6d,404
2c1a6d,::1,GET,http://localhost:8000/favicon.ico,1697464705,,404
0f20bd,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697464740,,200
c89afe,::1,GET,http://localhost:8000/favicon.ico,1697464740,ffd1cc,404
ffd1cc,::1,GET,http://localhost:8000/favicon.ico,1697464741,,404
4b2d71,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697464765,2df829,500
2df829,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697464765,,500
7cdbce,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697464850,,200
23c5fd,::1,GET,http://localhost:8000/favicon.ico,1697464855,f75bfd,404
f75bfd,::1,GET,http://localhost:8000/favicon.ico,1697464855,,404
b4febe,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697464981,c44ab3,500
c44ab3,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697464981,,500
5330db,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697465048,,200
fcf312,::1,GET,http://localhost:8000/favicon.ico,1697465049,21e5ab,404
21e5ab,::1,GET,http://localhost:8000/favicon.ico,1697465049,,404
2e532c,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697465116,,200
2659bc,::1,GET,http://localhost:8000/favicon.ico,1697465117,9f057e,404
9f057e,::1,GET,http://localhost:8000/favicon.ico,1697465117,,404
209e53,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697465117,,200
ec9f33,::1,GET,http://localhost:8000/favicon.ico,1697465118,8546ad,404
8546ad,::1,GET,http://localhost:8000/favicon.ico,1697465118,,404
ce66a5,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697465149,,200
66f387,::1,GET,http://localhost:8000/favicon.ico,1697465150,dbc55b,404
dbc55b,::1,GET,http://localhost:8000/favicon.ico,1697465150,,404
e8962a,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697465193,,200
eb7560,::1,GET,http://localhost:8000/favicon.ico,1697465194,fef8a5,404
fef8a5,::1,GET,http://localhost:8000/favicon.ico,1697465194,,404
cb70ff,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697465205,,200
f09210,::1,GET,http://localhost:8000/favicon.ico,1697465205,8fa1e6,404
8fa1e6,::1,GET,http://localhost:8000/favicon.ico,1697465205,,404
7c391a,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697465226,,200
f80639,::1,GET,http://localhost:8000/favicon.ico,1697465228,5f4495,404
5f4495,::1,GET,http://localhost:8000/favicon.ico,1697465228,,404
3b7ed6,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697465255,,200
839b68,::1,GET,http://localhost:8000/favicon.ico,1697465256,d46a05,404
d46a05,::1,GET,http://localhost:8000/favicon.ico,1697465256,,404
6cddb0,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697465279,,200
3c6a5f,::1,GET,http://localhost:8000/favicon.ico,1697465279,aa020d,404
aa020d,::1,GET,http://localhost:8000/favicon.ico,1697465279,,404
1136d8,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697465635,,200
bdf319,::1,GET,http://localhost:8000/favicon.ico,1697465636,b47cba,404
b47cba,::1,GET,http://localhost:8000/favicon.ico,1697465636,,404
45d445,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697465690,,200
4e124f,::1,GET,http://localhost:8000/favicon.ico,1697465691,93fe2c,404
93fe2c,::1,GET,http://localhost:8000/favicon.ico,1697465691,,404
c91fa9,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697465725,,200
0bfba6,::1,GET,http://localhost:8000/favicon.ico,1697465726,4ca5e8,404
4ca5e8,::1,GET,http://localhost:8000/favicon.ico,1697465726,,404
fbbf94,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697465748,,200
475529,::1,GET,http://localhost:8000/favicon.ico,1697465749,35b3f8,404
35b3f8,::1,GET,http://localhost:8000/favicon.ico,1697465749,,404
626c16,127.0.0.1,GET,http://localhost:8000/c/v/requirements/,1697465752,,200
0568ac,127.0.0.1,GET,http://localhost:8000/annonce/,1697465765,,200
4a58c1,127.0.0.1,GET,http://localhost:8000/service/,1697465769,,200
5af356,127.0.0.1,GET,http://localhost:8000/c/v/requirements/new,1697465776,,200
44562c,127.0.0.1,GET,http://localhost:8000/matrimoniale/,1697465784,,200
d8ca32,127.0.0.1,GET,http://localhost:8000/sexe/,1697465789,,200
ea6a30,127.0.0.1,GET,http://localhost:8000/domaine/new,1697465792,,200
3ed12d,127.0.0.1,GET,http://localhost:8000/domaine/,1697465796,,200
f8834e,127.0.0.1,GET,http://localhost:8000/c/v/requirements/,1697465805,,200
def812,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697465808,,200
fda935,127.0.0.1,GET,http://localhost:8000/c/v/requirements/1,1697465814,,200
66c3c1,127.0.0.1,GET,http://localhost:8000/c/v/requirements/new,1697465874,,200
336bc5,127.0.0.1,GET,http://localhost:8000/logout,1697465885,,302
bd69cd,127.0.0.1,GET,http://localhost:8000/,1697465885,,404
a301b7,127.0.0.1,GET,http://localhost:8000/login,1697465896,,200
d8371e,127.0.0.1,POST,http://localhost:8000/login,1697465898,,302
eba13f,127.0.0.1,GET,http://localhost:8000/home/page,1697465898,,200
e1a494,127.0.0.1,GET,http://localhost:8000/annonce/nouvelle,1697465904,753081,500
753081,127.0.0.1,GET,http://localhost:8000/annonce/nouvelle,1697465904,,500
e18b4e,127.0.0.1,GET,http://localhost:8000/diplome/new,1697465918,,200
175012,127.0.0.1,GET,http://localhost:8000/adresse/new,1697466133,af2f8e,500
af2f8e,127.0.0.1,GET,http://localhost:8000/adresse/new,1697466133,,500
63fa33,127.0.0.1,GET,http://localhost:8000/adresse/new,1697466235,,200
0f639c,127.0.0.1,GET,http://localhost:8000/adresse/new,1697466259,,200
186300,127.0.0.1,GET,http://localhost:8000/adresse/new,1697466284,,200
668dcc,127.0.0.1,GET,http://localhost:8000/adresse/new,1697466319,,200
00d082,127.0.0.1,GET,http://localhost:8000/adresse/new,1697466392,,200
27b622,127.0.0.1,GET,http://localhost:8000/adresse/new,1697466445,,200
43998a,127.0.0.1,GET,http://localhost:8000/adresse/new,1697466455,,200
b0150c,127.0.0.1,GET,http://localhost:8000/adresse/new,1697466468,,200
bd8495,127.0.0.1,GET,http://localhost:8000/login,1697503435,,200
c6ecdf,127.0.0.1,GET,http://localhost:8000/login,1697503437,f419ae,500
f419ae,127.0.0.1,POST,http://localhost:8000/login,1697503437,,500
418b7f,127.0.0.1,POST,http://localhost:8000/login,1697503450,,302
013521,127.0.0.1,GET,http://localhost:8000/home/page,1697503450,,200
b9230f,::1,GET,http://localhost:8000/favicon.ico,1697503453,3bcda3,404
3bcda3,::1,GET,http://localhost:8000/favicon.ico,1697503453,,404
59c0a6,127.0.0.1,GET,http://localhost:8000/diplome/new,1697503461,,200
b9b257,127.0.0.1,GET,http://localhost:8000/adresse/new,1697503470,,200
64aae9,127.0.0.1,GET,http://localhost:8000/diplome/new,1697503479,,200
76ae57,127.0.0.1,GET,http://localhost:8000/service/new,1697503489,,200
90b696,127.0.0.1,GET,http://localhost:8000/service/new,1697503543,,200
4c72d5,127.0.0.1,GET,http://localhost:8000/service/new,1697503568,,200
093ac8,127.0.0.1,GET,http://localhost:8000/service/new,1697503586,,200
8d3b2c,127.0.0.1,GET,http://localhost:8000/sexe/new,1697503612,,200
5addee,127.0.0.1,GET,http://localhost:8000/sexe/new,1697503662,,200
c49e1e,127.0.0.1,GET,http://localhost:8000/experience/,1697503693,,200
5b0e2e,::1,GET,http://localhost:8000/favicon.ico,1697503694,501a06,404
501a06,::1,GET,http://localhost:8000/favicon.ico,1697503694,,404
b8df75,127.0.0.1,GET,http://localhost:8000/experience/new,1697503697,,200
97b8c7,127.0.0.1,GET,http://localhost:8000/experience/new,1697503810,,200
c43836,127.0.0.1,GET,http://localhost:8000/experience/new,1697504517,,200
8c98bd,127.0.0.1,GET,http://localhost:8000/matrimoniale/new,1697505243,,200
1466a3,127.0.0.1,GET,http://localhost:8000/c/v/candidat/,1697506198,,200
563737,127.0.0.1,GET,http://localhost:8000/c/v/requirements/,1697506307,,200
fc2573,::1,GET,http://localhost:8000/favicon.ico,1697506307,19146f,404
19146f,::1,GET,http://localhost:8000/favicon.ico,1697506307,,404
3a8b70,127.0.0.1,GET,http://localhost:8000/c/v/requirements/,1697506479,,200
6444bf,::1,GET,http://localhost:8000/favicon.ico,1697506479,20576d,404
20576d,::1,GET,http://localhost:8000/favicon.ico,1697506479,,404
686e64,127.0.0.1,GET,http://localhost:8000/c/v/requirements/,1697506529,,200
617193,::1,GET,http://localhost:8000/favicon.ico,1697506529,01196e,404
01196e,::1,GET,http://localhost:8000/favicon.ico,1697506529,,404
016ff0,127.0.0.1,GET,http://localhost:8000/service/,1697506544,,200
ac0884,127.0.0.1,GET,http://localhost:8000/c/v/requirements/,1697506573,,200
88022e,127.0.0.1,GET,http://localhost:8000/c/v/requirements/new,1697506575,,200
a8a173,127.0.0.1,GET,http://localhost:8000/c/v/requirements/,1697506591,,200
ec8057,::1,GET,http://localhost:8000/favicon.ico,1697506591,502c10,404
502c10,::1,GET,http://localhost:8000/favicon.ico,1697506591,,404
f93a63,127.0.0.1,GET,http://localhost:8000/c/v/requirements/,1697506612,,200
b19d40,::1,GET,http://localhost:8000/favicon.ico,1697506612,079923,404
079923,::1,GET,http://localhost:8000/favicon.ico,1697506612,,404
9d13f3,127.0.0.1,GET,http://localhost:8000/c/v/requirements/,1697506648,,200
1c4f97,::1,GET,http://localhost:8000/favicon.ico,1697506648,6f2dfe,404
6f2dfe,::1,GET,http://localhost:8000/favicon.ico,1697506648,,404
9a5778,127.0.0.1,GET,http://localhost:8000/c/v/candidat/,1697507532,,200
54fd30,127.0.0.1,GET,http://localhost:8000/c/v/candidat/new,1697507534,0b48a9,500
0b48a9,127.0.0.1,GET,http://localhost:8000/c/v/candidat/new,1697507534,,500
668eaf,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697507539,,200
eaf0c0,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697507545,,200
f40c92,::1,GET,http://localhost:8000/favicon.ico,1697507546,fbd372,404
fbd372,::1,GET,http://localhost:8000/favicon.ico,1697507546,,404
d413bc,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697507549,,200
fa27b0,::1,GET,http://localhost:8000/favicon.ico,1697507549,71c6b9,404
71c6b9,::1,GET,http://localhost:8000/favicon.ico,1697507549,,404
5457f7,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697507563,,200
64f758,::1,GET,http://localhost:8000/favicon.ico,1697507563,eea238,404
eea238,::1,GET,http://localhost:8000/favicon.ico,1697507563,,404
feaaa2,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697507573,,200
c4c1e1,::1,GET,http://localhost:8000/favicon.ico,1697507573,c12ddd,404
c12ddd,::1,GET,http://localhost:8000/favicon.ico,1697507573,,404
d3e97f,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697507657,8b9911,500
8b9911,127.0.0.1,POST,http://localhost:8000/test/aptitude/new?id=1,1697507657,,500
4deaf8,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697507711,,200
665252,::1,GET,http://localhost:8000/favicon.ico,1697507711,a784c2,404
a784c2,::1,GET,http://localhost:8000/favicon.ico,1697507711,,404
7e2d12,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697507712,,200
7dd94d,::1,GET,http://localhost:8000/favicon.ico,1697507713,970e38,404
970e38,::1,GET,http://localhost:8000/favicon.ico,1697507713,,404
d95431,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697507824,,200
a0b07f,::1,GET,http://localhost:8000/favicon.ico,1697507824,83ecc7,404
83ecc7,::1,GET,http://localhost:8000/favicon.ico,1697507824,,404
ab93d0,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697507834,,200
519470,::1,GET,http://localhost:8000/favicon.ico,1697507834,d7d3ab,404
d7d3ab,::1,GET,http://localhost:8000/favicon.ico,1697507834,,404
988cf7,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697507957,,200
ee368c,::1,GET,http://localhost:8000/favicon.ico,1697507957,b9d69c,404
b9d69c,::1,GET,http://localhost:8000/favicon.ico,1697507957,,404
36dd67,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697507968,,200
3524f4,::1,GET,http://localhost:8000/favicon.ico,1697507968,cfe111,404
cfe111,::1,GET,http://localhost:8000/favicon.ico,1697507968,,404
46bbf4,127.0.0.1,POST,http://localhost:8000/test/aptitude/new?id=1,1697508013,,200
0003bc,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697508081,,200
a47018,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697508083,,200
7e0689,::1,GET,http://localhost:8000/favicon.ico,1697508083,597920,404
597920,::1,GET,http://localhost:8000/favicon.ico,1697508083,,404
71f6a0,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=1,1697508192,,200
9d057a,::1,GET,http://localhost:8000/favicon.ico,1697508192,340985,404
340985,::1,GET,http://localhost:8000/favicon.ico,1697508192,,404
2d30b8,127.0.0.1,GET,http://localhost:8000/c/v/requirements/,1697508210,fc4e85,500
fc4e85,127.0.0.1,GET,http://localhost:8000/c/v/requirements/,1697508210,,500
19cff2,127.0.0.1,GET,http://localhost:8000/c/v/requirements/,1697508249,,200
eb691b,::1,GET,http://localhost:8000/favicon.ico,1697508249,27ac95,404
27ac95,::1,GET,http://localhost:8000/favicon.ico,1697508249,,404
ac9ea7,127.0.0.1,GET,http://localhost:8000/c/v/requirements/,1697508255,,200
0140c8,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=4,1697508330,,200
d77a70,127.0.0.1,GET,http://localhost:8000/c/v/requirements/,1697508470,,200
235036,127.0.0.1,GET,http://localhost:8000/c/v/requirements/new,1697508473,,200
197a59,127.0.0.1,POST,http://localhost:8000/c/v/requirements/new,1697508551,,303
f03052,127.0.0.1,GET,http://localhost:8000/c/v/requirements/,1697508552,,200
969b4a,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=5,1697508556,,200
766cb2,127.0.0.1,POST,http://localhost:8000/test/aptitude/new?id=5,1697508602,,303
92cf16,127.0.0.1,GET,http://localhost:8000/test/aptitude/,1697508602,,200
3d791c,127.0.0.1,GET,http://localhost:8000/test/aptitude/27,1697508663,,200
a3115c,127.0.0.1,GET,http://localhost:8000/test/aptitude/,1697508665,,200
9b490d,127.0.0.1,GET,http://localhost:8000/test/aptitude/new?id=5,1697508702,,200
d48166,::1,GET,http://localhost:8000/favicon.ico,1697508702,5df0e4,404
5df0e4,::1,GET,http://localhost:8000/favicon.ico,1697508702,,404
